Date,AAPL,ACN,ADI,ADP,ADSK,ANSS,APH,BABA,BIDU,BR,CRM,FFIV,FIS,FISV,GOOG,GPN,IBM,INTC,INTU,IPGP,IT,JKHY,KEYS,KLAC,LRCX,MA,MCHP,MSFT,MSI,NVDA,NXPI,PYPL,SNPS,TEL,TTWO,TXN,V,VRSN
2020-02-03,74.97911834716797,194.61546325683594,101.21485900878906,158.06776428222656,199.25999450683594,281.3299865722656,23.91071319580078,205.8006134033203,130.49000549316406,107.70523834228516,184.8903045654297,121.7699966430664,133.2378387451172,,74.2125473022461,191.90977478027344,112.6683578491211,57.18483352661133,274.78839111328125,132.80999755859375,163.85000610351562,144.185791015625,93.20999908447266,160.2447052001953,291.7231140136719,316.41241455078125,45.42942810058594,167.42698669433594,165.36663818359375,5.9840898513793945,116.86618041992188,116.51000213623047,150.25999450683594,86.99151611328125,124.3499984741211,109.56898498535156,194.59902954101562,210.55999755859375
2020-02-04,77.4544677734375,199.0453643798828,103.4783935546875,159.86703491210938,203.94000244140625,289.2200012207031,24.84130859375,215.24560546875,131.3699951171875,108.5470199584961,187.80197143554688,123.30000305175781,134.7644805908203,,72.27125549316406,196.63821411132812,114.85594177246094,58.10802459716797,282.678466796875,140.2899932861328,154.0,145.88394165039062,94.66999816894531,168.60916137695312,307.76385498046875,320.8974304199219,47.36675262451172,172.93812561035156,167.51792907714844,6.153408050537109,121.338134765625,120.08000183105469,155.80999755859375,88.22234344482422,126.93000030517578,112.29489135742188,197.2639617919922,214.47999572753906
2020-02-05,78.08602905273438,198.75503540039062,107.3613510131836,162.32070922851562,202.0800018310547,283.95001220703125,25.030288696289062,212.6767120361328,130.75,111.6552505493164,184.96011352539062,125.2300033569336,133.57608032226562,,72.32919311523438,194.41932678222656,120.41736602783203,59.77687072753906,281.599853515625,140.41000366210938,154.30999755859375,155.57034301757812,95.4000015258789,161.5177459716797,307.9719543457031,320.1174621582031,50.533531188964844,172.72691345214844,165.98667907714844,6.24379301071167,124.79669952392578,119.72000122070312,154.2100067138672,89.73080444335938,120.76000213623047,117.59575653076172,196.53717041015625,213.25999450683594
2020-02-06,78.99939727783203,200.57196044921875,106.54242706298828,163.81103515625,206.0,285.8800048828125,24.870012283325195,213.3334197998047,133.16000366210938,110.75791931152344,186.19656372070312,123.5999984741211,134.69134521484375,,73.72760009765625,195.4076690673828,120.74854278564453,59.848236083984375,285.8751220703125,141.4499969482422,154.2899932861328,155.77906799316406,96.48999786376953,161.95156860351562,305.9857177734375,321.072998046875,50.51957702636719,176.30819702148438,168.0909881591797,6.330691337585449,125.82869720458984,119.88999938964844,154.77000427246094,87.57453918457031,127.73999786376953,117.66680908203125,196.76002502441406,216.94000244140625
2020-02-07,77.92562103271484,198.15560913085938,103.30355072021484,162.7569122314453,207.00999450683594,284.8299865722656,24.726476669311523,209.1131134033203,130.91000366210938,109.01880645751953,185.18943786621094,123.58000183105469,133.8869171142578,,73.87743377685547,194.5549774169922,119.40208435058594,58.89373779296875,286.3609313964844,133.5500030517578,152.5800018310547,156.8131866455078,94.5,155.69000244140625,298.30584716796875,318.8304748535156,49.46240997314453,176.55783081054688,168.58892822265625,6.26446008682251,122.96516418457031,118.87999725341797,154.27999877929688,86.26966857910156,112.5999984741211,114.27494812011719,196.4693145751953,205.07000732421875
2020-02-10,78.29570770263672,199.06407165527344,103.88323974609375,162.99317932128906,206.10000610351562,286.5199890136719,24.59250831604004,208.379150390625,131.0500030517578,109.37958526611328,188.57972717285156,126.91000366210938,137.10470581054688,,75.34825897216797,198.28543090820312,120.19596099853516,59.22380065917969,289.3051452636719,138.1699981689453,149.1699981689453,159.74472045898438,94.55000305175781,159.292236328125,302.4957580566406,322.0284729003906,50.365882873535156,181.1760711669922,172.9196319580078,6.547815799713135,123.8298110961914,120.05999755859375,156.9199981689453,86.23265838623047,111.0,115.11845397949219,199.61880493164062,205.8300018310547
2020-02-11,77.82331848144531,198.68011474609375,107.54539489746094,161.72999572753906,205.8000030517578,288.2900085449219,24.5494441986084,209.7698211669922,133.99000549316406,110.83192443847656,188.56976318359375,126.08999633789062,136.67510986328125,,75.35375213623047,196.87075805664062,119.45655822753906,60.133689880371094,288.5083923339844,140.75,152.0800018310547,159.49806213378906,96.1500015258789,163.17739868164062,308.019287109375,322.6524963378906,50.69654083251953,177.08592224121094,173.2860107421875,6.670321464538574,125.99608612060547,118.83999633789062,158.22000122070312,86.48252868652344,112.38999938964844,116.05077362060547,197.63223266601562,204.4600067138672
2020-02-12,79.67144775390625,198.5396270751953,109.32124328613281,161.78453063964844,207.11000061035156,292.4599914550781,24.771926879882812,216.6266326904297,137.49000549316406,114.18067169189453,188.91876220703125,126.70999908447266,135.25814819335938,,75.82720947265625,195.3883056640625,120.8808822631836,60.17829513549805,290.1893310546875,147.07000732421875,151.5500030517578,160.44676208496094,98.47000122070312,165.9404754638672,316.48419189453125,325.8115539550781,51.08772659301758,177.34515380859375,173.4832763671875,6.78610372543335,128.1437225341797,118.55999755859375,159.52000427246094,87.84291076660156,114.0199966430664,117.5780029296875,201.02395629882812,208.2899932861328
2020-02-13,79.10409545898438,198.9236297607422,109.38565063476562,163.67474365234375,207.50999450683594,291.67999267578125,24.968095779418945,212.81192016601562,135.17999267578125,113.20011138916016,188.10110473632812,128.22000122070312,141.0721893310547,,75.64691925048828,196.4347381591797,120.10255432128906,60.160465240478516,289.4023132324219,149.97000122070312,150.8800048828125,160.2854461669922,96.61000061035156,168.53370666503906,323.0669860839844,327.4495544433594,51.39975357055664,176.38502502441406,172.96658325195312,6.742280006408691,128.9432830810547,120.51000213623047,161.3699951171875,87.49124145507812,112.20999908447266,117.92425537109375,201.27622985839844,209.80999755859375
2020-02-14,79.12360382080078,198.8955078125,108.25389862060547,164.71066284179688,208.9499969482422,291.9800109863281,24.896326065063477,212.10693359375,134.57000732421875,113.11683654785156,189.40736389160156,127.51000213623047,143.92433166503906,,75.95057678222656,199.96173095703125,117.29280090332031,60.008819580078125,295.6695861816406,139.49000549316406,152.41000366210938,163.2549591064453,98.16000366210938,166.23280334472656,320.9106140136719,332.4319152832031,50.92938995361328,177.9596405029297,173.23902893066406,7.215620040893555,127.4464111328125,122.98999786376953,163.35000610351562,86.34369659423828,113.43000030517578,117.39152526855469,204.08094787597656,209.57000732421875
2020-02-18,77.67479705810547,200.1973114013672,109.10042572021484,163.5111083984375,207.05999755859375,290.8999938964844,24.255197525024414,212.96644592285156,134.17999267578125,113.32963562011719,190.54409790039062,127.69999694824219,142.28794860839844,,75.89713287353516,200.63999938964844,117.60414123535156,59.00078582763672,294.9700012207031,135.80999755859375,152.66000366210938,163.9949493408203,97.5999984741211,159.58462524414062,307.70709228515625,332.7146911621094,49.81169891357422,179.76466369628906,173.67115783691406,7.384437561035156,124.46200561523438,122.2699966430664,162.9199981689453,85.12213134765625,113.43000030517578,116.5302734375,204.96408081054688,210.47999572753906
2020-02-19,78.79973602294922,202.22024536132812,113.99555206298828,164.71066284179688,210.75999450683594,296.1400146484375,24.666669845581055,214.5309600830078,135.80999755859375,113.671875,192.3190155029297,129.75,143.7871856689453,,76.24773406982422,200.55276489257812,117.4173583984375,59.8660888671875,296.95208740234375,143.94000244140625,153.6999969482422,164.90574645996094,98.4800033569336,163.1208953857422,315.75592041015625,335.9516906738281,51.14362335205078,180.3037872314453,174.845458984375,7.835864067077637,125.46610260009766,123.91000366210938,164.99000549316406,86.41773223876953,113.54000091552734,118.20841979980469,207.01174926757812,211.22999572753906
2020-02-20,77.9913330078125,200.32838439941406,114.60282897949219,164.2744903564453,206.6699981689453,294.0199890136719,24.81020736694336,210.57138061523438,132.4600067138672,112.2842788696289,192.8076171875,132.85000610351562,143.32098388671875,,75.82122039794922,201.99649047851562,117.69754791259766,58.385257720947266,292.7059631347656,140.8699951171875,154.9499969482422,165.51290893554688,98.45999908447266,158.54367065429688,310.6863708496094,335.84442138671875,50.525428771972656,177.55035400390625,174.35694885253906,7.686469078063965,125.3266372680664,122.43000030517578,155.0800018310547,86.417724609375,115.12999725341797,116.7344741821289,205.20668029785156,209.05999755859375
2020-02-21,76.22598266601562,198.44595336914062,112.95579528808594,162.28431701660156,201.91000366210938,287.1099853515625,24.341320037841797,205.30807495117188,129.8000030517578,110.64692687988281,188.95864868164062,133.36000061035156,141.62977600097656,,74.17109680175781,198.04319763183594,116.62345886230469,57.39507293701172,289.1399841308594,135.00999450683594,155.4600067138672,162.23983764648438,96.18000030517578,152.6871337890625,299.6300354003906,331.21319580078125,49.10026931762695,171.93753051757812,174.04693603515625,7.322187900543213,121.3288345336914,119.48999786376953,149.3300018310547,85.31100463867188,116.02999877929688,114.11511993408203,202.64463806152344,206.1199951171875
2020-02-24,72.60523223876953,191.39373779296875,107.987060546875,158.61297607421875,194.3699951171875,276.739990234375,23.36527442932129,199.09832763671875,125.83000183105469,107.71446990966797,185.40882873535156,130.25999450683594,137.7812042236328,,70.99870300292969,194.1964874267578,113.9693832397461,55.09356689453125,278.3155212402344,132.1699981689453,149.17999267578125,159.3177947998047,90.88999938964844,145.6839141845703,284.1755676269531,316.5586242675781,46.78730010986328,164.5243377685547,170.7871551513672,6.80452823638916,115.32284545898438,116.44000244140625,145.94000244140625,81.92572784423828,113.0199966430664,107.82867431640625,192.9204559326172,200.41000366210938
2020-02-25,70.14591979980469,184.5943603515625,105.50269317626953,151.92457580566406,186.72999572753906,266.44000244140625,22.838977813720703,198.56716918945312,124.43000030517578,104.0234603881836,180.75216674804688,126.79000091552734,132.24142456054688,,69.34358978271484,185.26275634765625,110.29573059082031,53.28268051147461,276.7317199707031,127.05000305175781,141.10000610351562,155.3521728515625,93.66000366210938,139.69471740722656,276.3821716308594,295.3227844238281,45.40886688232422,161.80935668945312,167.32064819335938,6.52490758895874,112.32913208007812,109.66000366210938,142.16000366210938,80.3074722290039,110.97000122070312,105.11163330078125,182.83724975585938,193.64999389648438
2020-02-26,71.25872039794922,183.25509643554688,105.6683120727539,151.15213012695312,190.6699981689453,270.19000244140625,22.88681983947754,201.5899658203125,123.54000091552734,104.1067123413086,178.3590087890625,126.44999694824219,131.546630859375,,69.57981872558594,183.76089477539062,108.77022552490234,53.21132278442383,272.1551818847656,126.7300033569336,138.63999938964844,152.31625366210938,94.06999969482422,139.5620574951172,280.52484130859375,290.593994140625,44.282745361328125,163.83116149902344,166.98248291015625,6.66434383392334,111.07398986816406,109.11000061035156,142.0399932861328,80.13079071044922,109.47000122070312,105.4756851196289,181.68243408203125,195.85000610351562
2020-02-27,66.60064697265625,174.6107177734375,99.65496063232422,143.15518188476562,180.64999389648438,244.14999389648438,22.147615432739258,198.0070343017578,119.91000366210938,99.62017059326172,171.65821838378906,122.80000305175781,126.9484634399414,,65.82958984375,178.04415893554688,103.60216522216797,49.80365753173828,261.15582275390625,122.80999755859375,131.2899932861328,146.6239471435547,92.4000015258789,140.24432373046875,270.21563720703125,278.67919921875,41.99782180786133,152.28778076171875,158.5840301513672,6.293369293212891,106.58343505859375,107.83999633789062,136.8300018310547,77.36862182617188,107.83999633789062,100.4500732421875,174.6949920654297,190.5399932861328
2020-02-28,66.56169128417969,169.13189697265625,100.8853988647461,140.61978149414062,190.8800048828125,242.19000244140625,21.932310104370117,200.8752899169922,119.9800033569336,96.5396728515625,169.9132080078125,119.94999694824219,127.72550201416016,,66.890380859375,178.25729370117188,101.29833984375,49.52711868286133,258.3185729980469,127.63999938964844,129.38999938964844,144.35975646972656,94.76000213623047,145.66497802734375,277.5265808105469,282.9985046386719,42.385650634765625,155.97511291503906,155.64361572265625,6.728623867034912,105.7002182006836,107.98999786376953,137.92999267578125,77.07100677490234,107.4800033569336,101.34687805175781,176.39329528808594,189.75
2020-03-02,72.75865173339844,177.5233612060547,102.93917083740234,148.1260528564453,190.8300018310547,258.80999755859375,22.70979118347168,203.7532196044922,120.7699966430664,98.28807067871094,176.25503540039062,120.04000091552734,135.8523406982422,,69.37654876708984,186.4158477783203,104.52835845947266,51.89999771118164,273.21429443359375,130.35000610351562,129.8000030517578,151.00975036621094,97.41999816894531,150.43170166015625,284.0526123046875,299.07659912109375,44.4930305480957,166.3535614013672,162.98052978515625,6.887079238891602,111.64112854003906,112.86000061035156,141.6300048828125,79.3774642944336,112.05999755859375,105.6355209350586,186.65127563476562,196.85000610351562
2020-03-03,70.44786071777344,170.65846252441406,99.17391204833984,141.0741729736328,180.5500030517578,249.07000732421875,22.240915298461914,200.30551147460938,117.97000122070312,94.83759307861328,168.8861541748047,116.12999725341797,130.8061981201172,,66.99327087402344,181.75518798828125,100.32544708251953,49.928550720214844,260.64093017578125,127.75,125.83999633789062,150.115478515625,93.51000213623047,145.7597198486328,275.66339111328125,284.7048034667969,41.77822494506836,158.38197326660156,164.38963317871094,6.624481678009033,108.3685073852539,109.76000213623047,140.1199951171875,77.1919174194336,111.22000122070312,101.05386352539062,180.24609375,189.0500030517578
2020-03-04,73.715576171875,176.87716674804688,104.04008483886719,149.3892059326172,191.4199981689453,259.5,23.204994201660156,204.6996612548828,121.41000366210938,98.19556427001953,175.1881103515625,122.4000015258789,137.05899047851562,,69.24720001220703,187.89833068847656,104.46609497070312,52.34602355957031,277.46051025390625,131.58999633789062,126.0199966430664,157.35533142089844,97.93000030517578,152.29855346679688,289.64227294921875,294.8059997558594,43.57719039916992,164.19699096679688,171.36021423339844,7.0883870124816895,112.74749755859375,115.30000305175781,146.82000732421875,79.79598236083984,119.41999816894531,105.70653533935547,188.5533905029297,199.77999877929688
2020-03-05,71.32445526123047,170.97689819335938,100.71886444091797,146.0086212158203,184.0399932861328,248.05999755859375,22.348560333251953,204.21678161621094,118.23999786376953,93.79225158691406,169.11549377441406,118.80000305175781,130.4954071044922,,65.87703704833984,179.962646484375,100.83135223388672,50.81167984008789,279.0442810058594,127.61000061035156,125.58000183105469,156.96524047851562,98.5999984741211,148.48899841308594,282.9176940917969,283.466552734375,41.437103271484375,160.07640075683594,169.51893615722656,6.808847904205322,107.16915893554688,112.18000030517578,142.63999938964844,75.67597198486328,117.2699966430664,101.86186981201172,181.4397735595703,192.30999755859375
2020-03-06,70.37726593017578,167.4086456298828,98.98886108398438,144.6273651123047,173.4199981689453,237.77999877929688,22.1428279876709,197.63038635253906,113.73999786376953,92.83942413330078,163.6112823486328,119.63999938964844,127.89923095703125,,64.84671020507812,173.98422241210938,99.4148178100586,49.75012969970703,268.35589599609375,121.47000122070312,120.16000366210938,153.58792114257812,96.01000213623047,147.53182983398438,278.4535217285156,279.8395080566406,40.6334114074707,155.55152893066406,165.26332092285156,6.628217697143555,103.84078216552734,110.88999938964844,137.72000122070312,73.18350219726562,117.69000244140625,100.47672271728516,178.91656494140625,192.00999450683594
2020-03-09,64.81097412109375,153.69752502441406,90.20940399169922,137.14833068847656,160.0500030517578,222.41000366210938,20.461061477661133,190.8894805908203,106.6500015258789,84.66188049316406,150.7780303955078,111.69000244140625,118.8764877319336,,60.70891571044922,159.6341094970703,91.69389343261719,45.36119842529297,252.67320251464844,116.93000030517578,110.12000274658203,144.25509643554688,89.19999694824219,137.3350067138672,253.0965118408203,255.4640655517578,36.42802429199219,145.0093994140625,155.6530303955078,6.114983558654785,94.80384826660156,101.62999725341797,127.69999694824219,68.95189666748047,113.87999725341797,93.26681518554688,166.0772247314453,176.80999755859375
2020-03-10,69.478759765625,163.4844970703125,94.7702865600586,140.32894897460938,164.47999572753906,229.1199951171875,21.647626876831055,199.32044982910156,111.91000366210938,92.03462982177734,160.87908935546875,117.87999725341797,128.80419921875,,63.94673156738281,176.1256103515625,97.1109848022461,48.15334701538086,262.02069091796875,123.3499984741211,114.11000061035156,155.48114013671875,94.83000183105469,146.47994995117188,271.9842224121094,273.5604553222656,38.07279586791992,154.92572021484375,160.3877410888672,6.50464391708374,99.34090423583984,109.73999786376953,135.19000244140625,73.19281005859375,118.75,99.55328369140625,177.20852661132812,186.05999755859375
2020-03-11,67.06572723388672,154.63406372070312,87.34149169921875,134.50389099121094,154.39999389648438,217.72999572753906,20.159635543823242,192.09666442871094,108.25,90.35100555419922,154.12843322753906,107.80000305175781,121.54584503173828,,60.70142364501953,166.80435180664062,91.81842041015625,46.08376693725586,253.72256469726562,110.8499984741211,107.18000030517578,153.17886352539062,91.80000305175781,137.3350067138672,261.6371154785156,263.0205383300781,34.297298431396484,147.90725708007812,151.4444122314453,6.140644550323486,93.45574951171875,103.9000015258789,131.74000549316406,67.88238525390625,119.05000305175781,94.56318664550781,167.84347534179688,178.02999877929688
2020-03-12,60.44267654418945,142.85220336914062,83.27093505859375,119.12417602539062,136.0,204.4600067138672,17.970714569091797,178.7597198486328,99.0,89.03011322021484,140.18836975097656,98.33000183105469,108.5764389038086,,55.68213653564453,152.4040069580078,80.01907348632812,40.62437057495117,231.1992645263672,105.87999725341797,102.33999633789062,147.6038818359375,82.36000061035156,118.79875946044922,224.95896911621094,235.46646118164062,29.119991302490234,133.87998962402344,133.33558654785156,5.389226913452148,85.50662231445312,96.95999908447266,119.1500015258789,62.86955642700195,108.36000061035156,86.59857177734375,155.35345458984375,165.6699981689453
2020-03-13,67.68419647216797,155.9452362060547,92.31869506835938,132.12652587890625,158.02999877929688,235.4199981689453,19.04244613647461,187.35484313964844,100.29000091552734,96.4438705444336,147.3578338623047,105.69999694824219,119.06193542480469,,60.917179107666016,167.80833435058594,84.01964569091797,48.55477523803711,253.84884643554688,112.1500015258789,106.30999755859375,153.07418823242188,92.02999877929688,137.76145935058594,247.5919952392578,263.2641906738281,32.6945686340332,152.91357421875,146.143798828125,6.0003767013549805,89.18940734863281,110.1500015258789,129.8800048828125,65.29690551757812,116.62000274658203,94.15473937988281,170.63841247558594,182.6199951171875
2020-03-16,58.976837158203125,142.86158752441406,76.98005676269531,111.97380065917969,148.0800018310547,206.35000610351562,16.400264739990234,172.72378540039062,89.68000030517578,92.67654418945312,123.94491577148438,95.66000366210938,99.3099365234375,,54.15487289428711,135.64158630371094,77.11593627929688,39.79475784301758,217.10031127929688,105.36000061035156,92.75,140.7636260986328,83.77999877929688,122.72209167480469,201.96653747558594,229.76266479492188,26.059398651123047,130.3756103515625,136.98565673828125,4.893182754516602,74.98109436035156,92.72000122070312,112.75,56.67560577392578,108.01000213623047,83.02024841308594,147.521728515625,160.27999877929688
2020-03-17,61.5700569152832,147.70359802246094,88.29438781738281,118.31038665771484,154.9199981689453,234.2899932861328,17.1178035736084,178.47962951660156,91.12999725341797,97.50431060791016,135.03314208984375,93.12999725341797,104.45186614990234,,55.926361083984375,143.38259887695312,83.00782012939453,44.674320220947266,232.39439392089844,124.25,90.01000213623047,148.59332275390625,94.19000244140625,141.7985076904297,216.87237548828125,231.9369354248047,29.204097747802734,141.11024475097656,140.84323120117188,5.413144111633301,74.75701904296875,97.87000274658203,119.62000274658203,58.64724349975586,116.47000122070312,94.25239562988281,153.2281036376953,176.19000244140625
2020-03-18,60.06282043457031,141.55975341796875,76.07341766357422,107.52996826171875,141.82000732421875,221.6699981689453,16.41706085205078,173.8343963623047,83.62000274658203,93.85789489746094,131.86224365234375,90.55000305175781,94.35131072998047,,54.77766418457031,130.52944946289062,80.59503936767578,42.470924377441406,218.69386291503906,118.66000366210938,83.37999725341797,150.91464233398438,86.0,125.11019134521484,183.6179656982422,222.23550415039062,27.07803726196289,135.17010498046875,139.7774200439453,5.053133487701416,60.26865005493164,91.45999908447266,114.2300033569336,49.36562728881836,106.62000274658203,88.7917251586914,144.095947265625,164.0
2020-03-19,59.602622985839844,148.4434814453125,83.55770111083984,107.31967163085938,149.22999572753906,221.08999633789062,16.501056671142578,174.6842498779297,89.62000274658203,86.91856384277344,139.0615997314453,98.33000183105469,96.45025634765625,,55.701114654541016,126.61044311523438,78.09662628173828,40.981197357177734,209.77392578125,109.94000244140625,92.94999694824219,141.34390258789062,85.97000122070312,120.694091796875,184.44081115722656,221.4750213623047,28.297597885131836,137.39404296875,141.21104431152344,5.3060126304626465,71.06024932861328,93.69000244140625,114.95999908447266,50.779239654541016,106.36000061035156,90.1857681274414,147.75465393066406,164.60000610351562
2020-03-20,55.81871032714844,140.42660522460938,78.71004486083984,102.46434020996094,148.02000427246094,213.11000061035156,16.808225631713867,175.08987426757812,88.66000366210938,84.43490600585938,138.95191955566406,100.13999938964844,94.2413330078125,,53.555057525634766,115.4355239868164,74.24394226074219,40.883079528808594,196.12197875976562,109.08000183105469,83.23999786376953,127.79651641845703,83.08999633789062,108.05229949951172,177.70664978027344,206.1380157470703,27.867712020874023,132.23370361328125,128.84609985351562,5.126132488250732,68.68909454345703,86.68000030517578,110.0,51.67207717895508,100.1500015258789,86.66071319580078,142.4946746826172,157.1300048828125
2020-03-23,54.632904052734375,134.5731201171875,78.7840576171875,99.73037719726562,144.13999938964844,208.35000610351562,16.55864715576172,170.2997589111328,91.22000122070312,78.3792495727539,140.1185760498047,98.6500015258789,93.9021987915039,,52.77095031738281,112.59329223632812,73.7613754272461,44.2282829284668,189.20364379882812,110.0199966430664,85.0199966430664,123.30608367919922,81.16999816894531,110.26981353759766,182.39788818359375,198.22084045410156,30.610567092895508,130.91470336914062,117.4809341430664,5.299038410186768,72.13381958007812,85.26000213623047,108.4800033569336,50.84435272216797,109.81999969482422,87.40657043457031,131.73211669921875,151.1699981689453
2020-03-24,60.11396408081055,146.89816284179688,86.71240234375,110.60224914550781,149.9600067138672,217.42999267578125,17.794551849365234,179.38743591308594,96.43000030517578,88.21153259277344,153.2010955810547,102.70999908447266,109.21802520751953,,56.65852355957031,136.9996337890625,82.0971908569336,46.743892669677734,227.1959686279297,121.19999694824219,91.66000366210938,135.31228637695312,85.05999755859375,129.22303771972656,219.44833374023438,231.14720153808594,35.3813591003418,142.81431579589844,123.37574005126953,6.2081618309021,80.03147888183594,97.29000091552734,120.62999725341797,56.32219696044922,112.22000122070312,93.55094909667969,149.96731567382812,170.52999877929688
2020-03-25,59.782806396484375,142.18731689453125,87.29525756835938,112.09266662597656,149.99000549316406,212.30999755859375,17.979333877563477,182.10118103027344,96.91999816894531,87.38365936279297,146.63987731933594,105.29000091552734,110.32707214355469,,55.06184387207031,142.30580139160156,82.38516998291016,45.72694778442383,225.99107360839844,116.75,90.30999755859375,134.96026611328125,81.95999908447266,130.2749481201172,222.21713256835938,250.07228088378906,35.01221466064453,141.44725036621094,126.06378936767578,6.119466304779053,79.21929931640625,95.70999908447266,121.31999969482422,59.04715347290039,109.72000122070312,88.0458755493164,157.00328063964844,166.97000122070312
2020-03-26,62.92877197265625,160.46876525878906,85.6855239868164,125.32360076904297,160.8800048828125,230.3699951171875,18.999250411987305,188.629638671875,101.81999969482422,90.16496276855469,154.28797912597656,114.05000305175781,113.3242416381836,,58.02147674560547,148.29100036621094,87.86454010009766,49.54495620727539,241.3532257080078,116.9800033569336,105.12000274658203,143.66522216796875,84.20999908447266,141.92169189453125,247.70712280273438,256.6048889160156,34.82062530517578,150.29489135742188,140.52252197265625,6.408971786499023,83.75627136230469,100.62999725341797,127.97000122070312,63.427574157714844,115.25,95.68196868896484,163.89364624023438,175.89999389648438
2020-03-27,60.32337188720703,152.5455780029297,82.03125,120.12998962402344,141.57000732421875,223.02000427246094,17.823347091674805,182.13014221191406,97.62999725341797,85.1790771484375,145.58291625976562,110.80000305175781,110.07958984375,,55.472373962402344,140.61793518066406,84.0819091796875,46.717132568359375,223.18296813964844,109.02999877929688,104.79000091552734,141.78152465820312,78.27999877929688,134.7952880859375,229.5149688720703,241.4628143310547,31.86751365661621,144.12368774414062,127.39364624023438,6.296609401702881,75.89594268798828,93.4800033569336,124.37999725341797,58.386844635009766,111.69999694824219,89.2356948852539,156.7897186279297,173.91000366210938
2020-03-30,62.04486846923828,159.04522705078125,84.15904998779297,126.0185317993164,155.91000366210938,235.1300048828125,18.19771957397461,184.71835327148438,98.94999694824219,90.17430114746094,149.4219207763672,109.80999755859375,114.83657836914062,,57.275821685791016,146.7001190185547,87.89567565917969,49.500362396240234,231.30613708496094,109.19999694824219,107.80999755859375,148.46009826660156,85.66000366210938,141.69424438476562,242.91171264648438,246.9229278564453,32.23665237426758,154.2614288330078,125.79022979736328,6.617006301879883,79.28466796875,97.02999877929688,129.30999755859375,59.26105880737305,118.51000213623047,90.58531951904297,160.6813507080078,188.5500030517578
2020-03-31,61.918251037597656,152.90147399902344,82.93787384033203,124.97612762451172,156.10000610351562,232.47000122070312,17.489778518676758,187.8184051513672,100.79000091552734,88.21153259277344,143.5686798095703,106.62999725341797,111.4910888671875,,58.07441329956055,139.90977478027344,86.33903503417969,48.278236389160156,223.48422241210938,110.27999877929688,99.56999969482422,147.68951416015625,83.68000030517578,136.21676635742188,228.35414123535156,235.52500915527344,31.680604934692383,151.8352508544922,125.36582946777344,6.567428112030029,77.41758728027344,95.73999786376953,128.7899932861328,58.572845458984375,118.61000061035156,88.72956848144531,156.36273193359375,180.08999633789062
2020-04-01,58.660308837890625,144.8658447265625,77.7941665649414,118.61214447021484,139.22000122070312,211.25,16.68343734741211,181.13543701171875,97.68000030517578,84.94652557373047,133.67701721191406,103.7300033569336,105.0018081665039,,55.218162536621094,129.12286376953125,81.83256530761719,46.280025482177734,211.9407501220703,105.80000305175781,93.29000091552734,139.92637634277344,80.88999938964844,124.72167205810547,212.49305725097656,222.89852905273438,29.339599609375,146.44390869140625,118.92400360107422,6.055936336517334,69.76264953613281,91.37999725341797,125.95999908447266,54.98296356201172,116.33000183105469,86.03028869628906,148.58926391601562,175.4600067138672
2020-04-02,59.639137268066406,146.35498046875,81.13387298583984,120.2854232788086,137.0500030517578,216.1999969482422,16.501056671142578,182.4295196533203,99.58999633789062,85.67206573486328,133.93629455566406,107.12000274658203,107.33905029296875,,55.97829818725586,126.77537536621094,85.61518859863281,48.4833984375,218.83958435058594,102.91999816894531,94.0999984741211,143.80792236328125,83.75,125.50823211669922,209.86697387695312,232.91195678710938,30.3629207611084,149.47650146484375,122.98900604248047,6.364874362945557,72.60990905761719,93.5199966430664,128.64999389648438,54.862056732177734,119.51000213623047,90.58531951904297,152.7428741455078,181.8000030517578
2020-04-03,58.782047271728516,142.49635314941406,80.07920837402344,117.56061553955078,139.0,218.3000030517578,16.419462203979492,180.7008514404297,97.19999694824219,85.94183349609375,133.9263153076172,107.30000305175781,105.60675811767578,,54.83160400390625,122.5168685913086,82.76654052734375,48.28716278076172,212.20309448242188,102.73999786376953,91.81999969482422,148.61231994628906,82.5199966430664,121.24372100830078,207.56442260742188,231.10821533203125,29.923690795898438,148.0998077392578,119.42386627197266,6.0768632888793945,70.71485137939453,92.38999938964844,124.55000305175781,54.58305358886719,118.48999786376953,88.77396392822266,147.366455078125,182.69000244140625
2020-04-06,63.9100456237793,155.51443481445312,88.62744140625,127.69184875488281,152.32000732421875,242.4600067138672,18.080123901367188,189.72091674804688,102.94000244140625,91.72771453857422,147.1284942626953,112.69000244140625,112.75595092773438,,59.27854537963867,139.43447875976562,89.36669921875,52.12301254272461,233.3175048828125,113.94999694824219,99.86000061035156,159.2010040283203,90.7300033569336,140.72763061523438,238.58248901367188,259.2958984375,34.56830596923828,159.11366271972656,132.892333984375,6.687016010284424,81.16104888916016,101.66999816894531,135.91000366210938,61.028106689453125,121.29000091552734,96.74744415283203,164.43707275390625,195.85000610351562
2020-04-07,63.1698112487793,153.70689392089844,89.0437240600586,125.2321548461914,148.6999969482422,239.64999389648438,18.16891860961914,191.21783447265625,101.79000091552734,93.72767639160156,144.65557861328125,116.76000213623047,110.11625671386719,,59.2580680847168,136.84446716308594,89.46011352539062,52.09624481201172,232.9677276611328,114.3499984741211,101.16000366210938,159.04872131347656,89.20999908447266,139.5620574951172,243.7870635986328,252.60726928710938,34.269256591796875,157.3999481201172,134.3447723388672,6.453568935394287,78.6778564453125,100.27999877929688,135.50999450683594,60.48870086669922,120.05999755859375,94.35006713867188,163.61216735839844,190.9499969482422
